timestamp,cpu_millicores,memory_mb,net_rx_kbps,net_tx_kbps,disk_read_kbps,disk_write_kbps
14:31:29,877,1864,202.72,124.47,0.00,563.20
14:31:34,791,1868,1216.93,2242.23,0.00,332.80
14:31:40,791,1868,74.14,82.11,0.00,0.00
14:31:45,791,1868,939.25,898.61,0.00,1198.40
14:31:51,829,1868,1193.49,2219.38,0.00,344.00
14:31:56,829,1868,287.20,229.06,0.00,0.00
14:32:02,845,1866,875.00,896.86,0.00,652.00
14:32:07,845,1866,241.84,400.59,0.00,282.40
14:32:13,845,1866,1320.81,2466.24,0.00,344.00
14:32:18,874,1863,104.41,43.76,0.00,0.00
14:32:24,874,1863,1232.35,2135.71,0.00,747.20
14:32:29,874,1863,159.20,169.13,0.00,0.00
14:32:35,824,1862,849.67,801.30,0.00,609.60
14:32:41,824,1862,820.49,2115.71,0.00,0.00
14:32:46,824,1862,796.59,824.06,0.00,820.00
14:32:52,862,1861,900.61,1005.16,0.00,437.60
14:32:57,862,1861,395.52,1240.85,0.00,0.00
14:33:03,843,1861,1019.94,1190.90,0.00,873.60
14:33:08,843,1861,182.82,115.23,0.00,0.00
14:33:14,843,1861,1259.87,2232.69,0.00,342.40
14:33:19,852,1862,225.82,158.78,0.00,431.20
14:33:25,852,1862,1187.10,2001.32,0.00,364.80
14:33:30,852,1862,68.87,59.49,0.00,0.00
14:33:36,853,1863,987.04,1143.87,0.00,888.80
14:33:41,853,1863,593.26,1464.28,0.00,0.00
14:33:47,823,1861,583.72,601.21,0.00,640.00
14:33:52,823,1861,795.73,909.53,0.00,790.40
14:33:58,823,1861,254.71,714.76,0.00,0.00
14:34:03,662,1860,460.06,457.76,0.00,452.80
14:34:09,662,1860,109.59,187.30,0.00,0.00
14:34:14,662,1860,418.38,758.98,0.00,206.40
14:34:20,477,1861,64.90,49.07,0.00,0.00
14:34:25,477,1861,156.73,221.96,0.00,325.60
14:34:31,477,1861,63.82,157.64,0.00,0.00
14:34:36,252,1860,19.47,44.60,0.00,51.20
14:34:42,252,1860,12.94,25.42,0.00,154.40
14:34:47,146,1861,7.98,11.26,0.00,0.00
14:34:53,146,1861,13.72,41.32,0.00,26.40
14:34:58,146,1861,3.91,2.98,0.00,40.00
14:35:04,131,1861,18.40,48.16,0.00,53.60
14:35:09,131,1861,3.28,2.80,0.00,0.00
14:35:15,131,1861,19.44,49.58,0.00,107.20
14:35:20,144,1858,1.99,1.79,0.00,0.00
14:35:26,144,1858,14.02,42.60,0.00,40.00
14:35:31,176,1858,5.99,4.82,0.00,41.60
14:35:37,176,1858,17.87,47.20,0.00,40.80
14:35:42,176,1858,13.57,25.99,0.00,47.20
14:35:48,132,1861,7.57,10.79,0.00,60.00
14:35:53,132,1861,13.89,41.30,0.00,4986.40
14:35:59,132,1861,3.96,3.31,0.00,3672.80
14:36:04,165,1864,17.59,47.33,0.00,6063.20
14:36:10,165,1864,2.36,1.83,0.00,3644.80
14:36:15,165,1864,16.43,42.83,0.00,144.00
14:36:21,159,1862,4.51,7.69,0.00,0.00
14:36:26,159,1862,13.58,41.24,0.00,20.80
14:36:32,137,1863,15.67,34.46,0.00,96.80
14:36:37,137,1863,7.37,11.67,0.00,0.00
14:36:43,137,1863,15.16,34.97,0.00,46.40
14:36:49,130,1865,4.75,6.50,0.00,61.60
14:36:54,130,1865,15.86,42.86,0.00,62.40
14:37:00,130,1865,6.28,7.78,0.00,21.60
14:37:05,131,1865,14.97,42.10,0.00,24.00
14:37:11,131,1865,2.26,2.03,0.00,0.00
14:37:16,131,1865,20.79,51.21,0.00,110.40
14:37:22,160,1866,0.73,0.49,0.00,0.00
14:37:27,160,1866,15.26,42.70,0.00,44.80
14:37:33,137,1866,16.69,32.16,0.00,118.40
14:37:38,137,1866,1.35,1.24,0.00,0.00
14:37:44,137,1866,16.50,42.86,0.00,110.40
14:37:49,134,1865,6.35,10.38,0.00,0.00
14:37:55,134,1865,15.42,42.15,0.00,32.00
14:38:00,134,1865,4.25,3.51,0.00,41.60
14:38:06,172,1865,17.74,47.73,0.00,40.80
14:38:11,172,1865,4.80,3.92,0.00,0.00
14:38:17,144,1865,13.58,40.29,0.00,79.20
14:38:22,144,1865,7.44,11.50,0.00,0.00
14:38:28,144,1865,16.49,43.24,0.00,68.80
14:38:33,147,1868,10.36,24.05,0.00,231.20
14:38:39,147,1868,3.39,2.51,0.00,0.00
14:38:44,147,1868,22.86,53.54,0.00,54.40
14:38:50,159,1868,2.63,2.28,0.00,0.00
14:38:55,159,1868,18.45,47.74,0.00,294.40
14:39:01,159,1868,2.20,1.78,0.00,0.00
14:39:06,141,1870,13.41,40.94,0.00,80.00
14:39:12,141,1870,8.90,12.42,0.00,0.00
14:39:17,143,1869,16.46,42.61,0.00,90.40
14:39:23,143,1869,16.93,36.64,0.00,59.20
14:39:28,143,1869,18.93,35.79,0.00,0.00
14:39:34,172,1869,61.50,81.82,0.00,96.80
14:39:39,172,1869,15.71,32.73,0.00,94.40
14:39:45,172,1869,206.12,328.06,0.00,156.00
14:39:50,219,1869,18.91,41.91,0.00,0.00
14:39:56,219,1869,226.38,244.05,0.00,252.00
14:40:01,326,1868,9.82,4.80,0.00,0.00
14:40:07,326,1868,477.48,815.21,0.00,149.60
14:40:12,326,1868,67.37,131.47,0.00,178.40
14:40:18,449,1865,326.09,346.59,0.00,160.00
14:40:23,449,1865,730.47,1184.34,0.00,105.60
14:40:29,449,1865,72.35,158.99,0.00,218.40
14:40:34,502,1865,643.75,1036.14,0.00,200.00
14:40:40,502,1865,128.78,110.85,0.00,0.00
14:40:45,502,1865,833.44,1436.75,0.00,499.20
14:40:51,596,1865,103.56,74.04,0.00,0.00
14:40:56,596,1865,918.35,1529.22,0.00,2698.40
14:41:02,637,1866,38.00,26.41,0.00,7610.40
14:41:07,637,1866,642.63,678.86,0.00,7582.40
14:41:13,637,1866,651.08,1538.17,0.00,1530.40
14:41:18,742,1866,664.61,698.97,0.00,291.20
14:41:24,742,1866,1049.50,1633.67,0.00,284.80
14:41:29,742,1866,206.89,338.22,0.00,361.60
14:41:35,704,1865,734.77,770.04,0.00,284.00
14:41:40,704,1865,426.05,1233.26,0.00,0.00
14:41:46,704,1865,896.79,883.02,0.00,533.60
14:41:52,737,1865,119.64,312.88,0.00,712.80
14:41:57,737,1865,1248.92,2358.25,0.00,292.80
14:42:03,761,1867,184.25,237.79,0.00,0.00
14:42:08,761,1867,1106.62,1789.49,0.00,674.40
14:42:14,761,1867,720.58,720.71,0.00,284.00
14:42:19,706,1868,148.09,347.85,0.00,372.80
14:42:25,706,1868,1307.30,2162.38,0.00,288.80
14:42:30,706,1868,2.74,5.04,0.00,256.00
14:42:36,709,1868,814.78,961.53,0.00,324.80
14:42:41,709,1868,139.37,85.57,0.00,0.00
14:42:47,735,1866,1270.44,2323.52,0.00,699.20
14:42:52,735,1866,171.03,297.08,0.00,0.00
14:42:58,735,1866,795.97,843.96,0.00,642.40
14:43:03,675,1866,451.34,1385.69,0.00,0.00
14:43:09,675,1866,811.76,807.68,0.00,297.60
14:43:14,675,1866,833.84,980.04,0.00,292.80
14:43:20,696,1867,622.50,1656.51,0.00,400.00
14:43:25,696,1867,711.85,744.05,0.00,275.20
14:43:31,696,1867,468.38,1128.99,0.00,0.00
14:43:36,749,1866,716.42,755.10,0.00,944.80
14:43:42,749,1866,128.48,144.63,0.00,0.00
14:43:47,733,1864,1094.40,1969.85,0.00,360.00
14:43:53,733,1864,301.25,440.94,0.00,504.00
14:43:58,733,1864,757.53,795.62,0.00,288.00
14:44:04,720,1864,439.90,1423.02,0.00,248.00
14:44:09,720,1864,1045.13,1197.16,0.00,411.20
14:44:15,720,1864,715.64,741.62,0.00,326.40
14:44:20,756,1863,477.84,1249.71,0.00,598.40
14:44:26,756,1863,757.80,777.94,0.00,156.00
14:44:31,677,1863,514.28,1482.13,0.00,244.00
14:44:37,677,1863,739.64,787.13,0.00,274.40
14:44:42,677,1863,129.37,254.45,0.00,0.00
14:44:48,654,1865,719.82,759.57,0.00,649.60
14:44:53,654,1865,474.31,1299.27,0.00,0.00
14:44:59,654,1865,753.03,923.33,0.00,516.00
14:45:05,658,1865,1101.91,1977.16,0.00,316.00
14:45:10,658,1865,104.82,53.20,0.00,0.00
14:45:16,658,1865,817.88,849.61,0.00,632.00
14:45:21,673,1864,88.83,272.17,0.00,0.00
14:45:27,673,1864,1316.72,2270.04,0.00,288.00
14:45:32,734,1865,49.23,67.02,0.00,0.00
14:45:38,734,1865,817.04,1010.21,0.00,1256.00
14:45:43,734,1865,710.75,1704.87,0.00,0.00
14:45:49,746,1866,686.13,720.22,0.00,315.20
14:45:54,746,1866,372.16,1213.83,0.00,370.40
14:46:00,746,1866,976.61,962.91,0.00,280.80
14:46:05,730,1865,715.36,739.99,0.00,9332.00
14:46:11,730,1865,197.59,326.82,0.00,4078.40
14:46:16,746,1861,1137.74,2187.25,0.00,6078.40
14:46:22,746,1861,281.58,347.51,0.00,0.00
14:46:27,746,1861,730.35,768.80,0.00,793.60
14:46:33,748,1863,697.87,1870.74,0.00,0.00
14:46:38,748,1863,732.93,751.33,0.00,289.60
14:46:44,748,1863,43.54,57.64,0.00,376.00
14:46:49,747,1863,1345.70,2341.95,0.00,411.20
14:46:55,747,1863,776.47,795.63,0.00,613.60
14:47:00,747,1863,344.88,971.55,0.00,0.00
14:47:06,719,1863,883.35,1030.53,0.00,274.40
14:47:11,719,1863,39.80,46.73,0.00,487.20
14:47:17,695,1861,821.68,820.57,0.00,274.40
14:47:22,695,1861,488.67,1540.66,0.00,255.20
14:47:28,695,1861,870.34,1080.52,0.00,289.60
14:47:33,756,1861,496.03,1224.41,0.00,0.00
14:47:39,756,1861,780.05,944.27,0.00,700.00
14:47:44,756,1861,105.72,98.00,0.00,0.00
14:47:50,708,1861,1277.82,2228.78,0.00,304.00
14:47:55,708,1861,795.20,976.52,0.00,648.00
14:48:01,708,1861,128.28,106.01,0.00,0.00
14:48:06,709,1860,717.72,757.45,0.00,648.00
14:48:12,709,1860,583.58,1752.73,0.00,0.00
14:48:17,704,1862,779.83,764.68,0.00,280.80
14:48:23,704,1862,121.40,142.02,0.00,379.20
14:48:29,704,1862,1279.96,2224.17,0.00,297.60
14:48:34,734,1862,101.65,196.13,0.00,0.00
14:48:39,734,1862,860.56,861.22,0.00,946.40
14:48:45,734,1862,480.87,1518.27,0.00,0.00
14:48:50,739,1864,771.83,811.01,0.00,862.40
14:48:56,739,1864,1130.04,1792.43,0.00,516.80
14:49:01,765,1866,188.00,277.59,0.00,0.00
14:49:07,765,1866,1019.47,1725.56,0.00,784.00
14:49:12,765,1866,163.17,167.90,0.00,0.00
14:49:18,727,1866,881.43,1016.93,0.00,584.80
14:49:23,727,1866,519.76,1411.75,0.00,0.00
14:49:29,727,1866,724.08,763.16,0.00,512.00
14:49:34,744,1868,557.41,1354.50,0.00,727.20
14:49:40,744,1868,779.09,808.39,0.00,292.80
14:49:46,744,1868,721.73,744.81,0.00,555.20
14:49:51,720,1868,473.39,1143.63,0.00,0.00
14:49:57,720,1868,1037.16,1787.40,0.00,314.40
14:50:02,693,1868,49.13,45.72,0.00,0.00
14:50:08,693,1868,859.23,938.70,0.00,772.00
14:50:13,693,1868,86.86,96.30,0.00,0.00
14:50:19,724,1867,1245.45,2366.71,0.00,289.60
14:50:24,724,1867,257.79,374.51,0.00,376.00
14:50:30,724,1867,757.48,791.61,0.00,284.80
14:50:35,733,1868,718.59,1885.17,0.00,391.20
14:50:41,733,1868,732.33,771.55,0.00,288.00
14:50:46,733,1868,791.30,951.03,0.00,330.40
14:50:52,742,1866,204.73,134.28,0.00,264.80
14:50:57,742,1866,1221.48,2373.13,0.00,288.00
14:51:03,721,1866,153.05,126.65,0.00,372.80
14:51:08,721,1866,756.89,775.73,0.00,4625.60
14:51:14,721,1866,562.89,1614.36,0.00,0.00
14:51:19,752,1862,802.81,772.72,0.00,15087.20
14:51:25,752,1862,379.70,1065.20,0.00,0.00
14:51:30,752,1862,779.06,823.06,0.00,524.00
14:51:36,747,1863,132.41,74.38,0.00,0.00
14:51:41,747,1863,1200.69,2420.50,0.00,278.40
14:51:47,678,1863,699.13,696.15,0.00,720.80
14:51:52,678,1863,32.69,39.69,0.00,0.00
14:51:58,678,1863,579.68,683.38,0.00,371.20
14:52:03,510,1863,340.69,1006.25,0.00,0.00
14:52:09,510,1863,366.64,451.41,0.00,181.60
14:52:14,510,1863,254.19,490.22,0.00,0.00
14:52:20,446,1863,230.77,287.98,0.00,382.40
14:52:25,446,1863,43.22,126.30,0.00,0.00
14:52:31,446,1863,99.15,120.18,0.00,166.40
14:52:36,287,1863,17.41,34.25,0.00,44.80
14:52:42,287,1863,7.34,10.33,0.00,0.00
14:52:48,138,1860,15.39,42.28,0.00,144.80
14:52:53,138,1860,5.59,7.90,0.00,0.00
14:52:59,138,1860,15.36,41.96,0.00,80.00
14:53:04,142,1861,5.61,7.13,0.00,0.00
14:53:10,142,1861,13.76,41.25,0.00,43.20
14:53:15,142,1861,4.60,3.53,0.00,30.40
14:53:21,176,1862,17.06,48.78,0.00,27.20
14:53:26,176,1862,3.26,2.60,0.00,0.00
14:53:32,143,1862,15.13,41.73,0.00,136.80
14:53:37,143,1862,16.55,33.87,0.00,169.60
14:53:43,143,1862,5.17,4.02,0.00,157.60
14:53:48,134,1862,13.54,40.81,0.00,107.20
14:53:54,134,1862,1.54,1.40,0.00,0.00
14:53:59,134,1862,23.08,53.17,0.00,76.00
14:54:05,162,1863,0.23,0.22,0.00,0.00
14:54:10,162,1863,20.15,49.24,0.00,96.00
14:54:16,162,1863,1.86,1.42,0.00,0.00
14:54:21,145,1863,14.70,41.69,0.00,57.60
14:54:27,145,1863,18.14,40.77,0.00,83.20
14:54:32,134,1859,3.87,3.12,0.00,0.00
14:54:38,134,1859,12.99,33.84,0.00,75.20
14:54:43,134,1859,8.02,11.70,0.00,0.00
14:54:49,174,1859,13.59,40.75,0.00,120.00
14:54:54,174,1859,7.17,9.01,0.00,0.00
14:55:00,174,1859,13.87,40.66,0.00,96.00
14:55:05,136,1859,2.50,1.98,0.00,0.00
14:55:11,136,1859,20.46,50.95,0.00,43.20
14:55:16,142,1858,3.94,2.89,0.00,35.20
14:55:22,142,1858,15.17,44.55,0.00,53.60
14:55:27,142,1858,12.88,26.01,0.00,19.20
14:55:33,147,1860,8.08,9.94,0.00,0.00
14:55:38,147,1860,14.70,41.78,0.00,101.60
14:55:44,147,1860,4.78,7.11,0.00,0.00
14:55:49,144,1860,16.65,44.13,0.00,92.00
14:55:55,144,1860,4.96,6.48,0.00,72.80
14:56:00,144,1860,15.63,42.55,0.00,26.40
14:56:06,141,1862,3.24,2.52,0.00,0.00
14:56:11,141,1862,17.44,47.91,0.00,82.40
14:56:17,167,1862,3.92,3.53,0.00,0.00
14:56:22,167,1862,13.95,40.95,0.00,15098.40
14:56:28,167,1862,15.78,31.88,0.00,3830.40
14:56:33,157,1864,3.48,2.94,0.00,0.00
14:56:39,157,1864,15.77,42.93,0.00,32.80
14:56:44,157,1864,5.22,7.75,0.00,56.00
14:56:50,138,1865,15.42,41.99,0.00,73.60
14:56:55,138,1865,6.51,8.16,0.00,36.80
14:57:01,138,1865,12.92,40.18,0.00,46.40
14:57:06,133,1862,1.89,1.48,0.00,32.00
14:57:12,133,1862,21.84,52.74,0.00,28.00
14:57:18,170,1862,13.54,33.05,0.00,43.20
14:57:23,170,1862,2.93,2.40,0.00,0.00
14:57:29,170,1862,27.02,53.78,0.00,113.60
14:57:34,136,1864,5.36,8.03,0.00,0.00
14:57:40,136,1864,107.89,191.87,0.00,147.20
14:57:45,136,1864,31.78,33.90,0.00,0.00
14:57:51,226,1864,127.14,155.28,0.00,159.20
14:57:56,226,1864,133.32,271.29,0.00,163.20
14:58:02,335,1862,259.51,326.16,0.00,101.60
14:58:07,335,1862,190.50,402.47,0.00,0.00
14:58:13,335,1862,244.88,268.70,0.00,358.40
14:58:18,416,1862,440.14,673.33,0.00,188.80
14:58:24,416,1862,169.05,272.95,0.00,140.80
14:58:29,416,1862,482.15,461.89,0.00,207.20
14:58:35,510,1863,319.23,866.82,0.00,0.00
14:58:40,510,1863,523.43,526.02,0.00,2446.40
14:58:46,510,1863,293.54,683.19,0.00,0.00
14:58:51,688,1871,484.94,472.66,0.00,519.20
14:58:57,688,1871,414.74,937.96,0.00,0.00
14:59:02,655,1872,603.15,587.72,0.00,472.80
14:59:08,655,1872,29.61,32.50,0.00,0.00
14:59:13,655,1872,1054.94,1767.69,0.00,252.00
14:59:19,723,1872,751.32,723.27,0.00,293.60
14:59:24,723,1872,167.71,308.38,0.00,468.00
14:59:30,723,1872,1208.49,1996.85,0.00,525.60
14:59:35,803,1868,60.61,67.93,0.00,0.00
14:59:41,803,1868,952.05,1686.23,0.00,812.80
14:59:46,803,1868,229.30,184.91,0.00,0.00
14:59:52,628,1867,908.94,1509.11,0.00,1062.40
14:59:57,628,1867,0.00,0.00,0.00,0.00
15:00:03,705,1863,896.94,1011.31,0.00,438.40
15:00:08,705,1863,382.10,1256.84,0.00,334.40
15:00:14,705,1863,855.85,963.70,0.00,444.80
15:00:19,701,1862,1019.26,1638.05,0.00,366.40
15:00:25,701,1862,74.98,31.70,0.00,561.60
15:00:30,701,1862,1157.96,2107.02,0.00,282.40
15:00:36,663,1863,32.71,17.28,0.00,275.20
15:00:41,663,1863,999.14,1580.34,0.00,287.20
15:00:47,669,1862,147.87,253.78,0.00,0.00
15:00:52,669,1862,731.11,768.41,0.00,270.40
15:00:58,669,1862,515.09,1412.50,0.00,467.20
15:01:03,679,1860,783.61,827.26,0.00,275.20
15:01:09,679,1860,779.56,916.32,0.00,639.20
15:01:14,679,1860,103.18,68.93,0.00,0.00
15:01:20,672,1858,1161.22,2072.68,0.00,11830.40
15:01:25,672,1858,129.52,213.05,0.00,3769.60
15:01:30,672,1858,978.33,1682.02,0.00,4033.60
15:01:36,682,1859,238.50,299.40,0.00,353.60
15:01:41,682,1859,936.65,1516.72,0.00,271.20
15:01:47,686,1859,74.37,89.28,0.00,0.00
15:01:52,686,1859,1125.57,1835.05,0.00,623.20
15:01:58,686,1859,10.39,8.28,0.00,0.00
15:02:03,676,1859,1047.26,1687.05,0.00,258.40
15:02:09,676,1859,731.28,832.44,0.00,595.20
15:02:14,676,1859,363.32,1031.37,0.00,0.00
15:02:20,622,1858,755.73,732.76,0.00,494.40
15:02:25,622,1858,143.72,309.68,0.00,0.00
15:02:31,622,1858,1093.17,1878.41,0.00,1287.20
15:02:36,736,1873,116.63,62.33,0.00,0.00
15:02:42,736,1873,1005.26,1806.24,0.00,542.40
15:02:47,664,1865,171.76,152.72,0.00,435.20
15:02:53,664,1865,729.87,841.22,0.00,153.60
15:02:58,664,1865,387.36,1028.52,0.00,0.00
15:03:04,666,1864,758.24,800.08,0.00,726.40
15:03:09,666,1864,736.80,709.84,0.00,276.00
15:03:15,666,1864,549.14,1673.96,0.00,0.00
15:03:20,648,1864,720.81,757.40,0.00,612.80
15:03:26,648,1864,174.09,263.96,0.00,0.00
15:03:31,688,1862,1141.28,2121.13,0.00,498.40
15:03:37,688,1862,62.07,157.06,0.00,0.00
15:03:42,688,1862,866.63,857.85,0.00,728.80
15:03:48,700,1864,363.75,1139.62,0.00,907.20
15:03:53,700,1864,856.91,1015.34,0.00,272.80
15:03:59,700,1864,41.12,49.41,0.00,0.00
15:04:04,704,1865,1113.11,2033.75,0.00,617.60
15:04:10,704,1865,968.81,1070.37,0.00,323.20
15:04:15,704,1865,116.59,118.35,0.00,0.00
15:04:21,811,1867,1125.84,1766.84,0.00,694.40
15:04:26,811,1867,220.07,361.84,0.00,0.00
15:04:32,797,1867,1011.35,1639.94,0.00,593.60
15:04:37,797,1867,217.70,156.41,0.00,0.00
15:04:43,797,1867,1079.97,1833.90,0.00,319.20
15:04:48,817,1866,95.34,92.23,0.00,542.40
15:04:54,817,1866,854.11,828.29,0.00,323.20
15:05:00,817,1866,1340.24,2519.99,0.00,300.00
15:05:05,805,1865,101.09,92.75,0.00,0.00
15:05:11,805,1865,817.47,771.33,0.00,696.80
15:05:16,805,1865,641.22,1733.84,0.00,0.00
15:05:22,803,1865,764.39,800.87,0.00,286.40
15:05:27,803,1865,173.31,113.68,0.00,531.20
15:05:33,791,1865,851.80,1054.64,0.00,303.20
15:05:38,791,1865,593.65,1460.99,0.00,0.00
15:05:44,791,1865,777.81,817.86,0.00,837.60
15:05:49,845,1865,154.54,360.80,0.00,0.00
15:05:55,845,1865,1111.78,1947.61,0.00,286.40
15:06:00,845,1865,697.70,700.80,0.00,415.20
15:06:06,727,1864,188.36,131.38,0.00,488.00
15:06:11,727,1864,1349.51,2466.86,0.00,304.00
15:06:17,826,1864,83.09,74.37,0.00,408.80
15:06:22,826,1864,795.97,746.91,0.00,6884.80
15:06:28,826,1864,237.92,456.65,0.00,7612.80
15:06:33,863,1870,1222.47,2262.42,0.00,5189.60
15:06:39,863,1870,133.24,126.88,0.00,422.40
15:06:44,863,1870,925.98,1020.49,0.00,563.20
15:06:50,804,1869,580.69,1469.57,0.00,0.00
15:06:55,804,1869,690.18,721.92,0.00,589.60
15:07:01,804,1869,1001.24,1140.74,0.00,298.40
15:07:06,816,1871,558.46,1501.99,0.00,0.00
15:07:12,816,1871,733.22,891.00,0.00,529.60
15:07:17,806,1870,317.92,245.27,0.00,0.00
15:07:23,806,1870,1097.31,1902.56,0.00,302.40
15:07:28,806,1870,50.10,58.54,0.00,529.60
15:07:34,822,1869,1167.13,1708.68,0.00,296.00
15:07:39,822,1869,164.00,294.41,0.00,496.00
15:07:45,822,1869,676.29,706.60,0.00,550.40
15:07:50,846,1870,1425.25,2367.18,0.00,311.20
15:07:56,846,1870,209.77,432.15,0.00,420.80
15:08:01,846,1870,773.23,805.82,0.00,340.80
15:08:07,802,1870,599.94,1361.10,0.00,296.80
15:08:12,802,1870,696.17,737.32,0.00,311.20
15:08:18,820,1871,302.09,500.39,0.00,264.00
15:08:23,820,1871,1051.75,1813.25,0.00,293.60
15:08:29,820,1871,172.03,91.19,0.00,0.00
15:08:34,828,1871,816.05,1011.23,0.00,302.40
15:08:40,828,1871,700.72,1588.42,0.00,672.80
15:08:45,828,1871,820.60,1000.28,0.00,475.20
15:08:51,830,1871,776.69,798.56,0.00,709.60
15:08:56,830,1871,596.09,1301.36,0.00,0.00
15:09:02,832,1871,822.81,1034.13,0.00,561.60
15:09:07,832,1871,155.28,155.66,0.00,0.00
15:09:13,832,1871,1231.97,2192.88,0.00,304.80
15:09:18,824,1873,146.53,288.63,0.00,256.00
15:09:24,824,1873,856.03,888.13,0.00,313.60
15:09:29,824,1873,598.82,1401.60,0.00,0.00
15:09:35,795,1873,729.09,757.00,0.00,858.40
15:09:40,795,1873,108.47,104.00,0.00,0.00
15:09:46,795,1873,1210.36,2070.57,0.00,300.80
15:09:51,785,1872,676.20,863.48,0.00,624.80
15:09:57,785,1872,109.55,73.31,0.00,0.00
15:10:02,647,1871,514.57,555.01,0.00,226.40
15:10:08,647,1871,370.68,983.72,0.00,269.60
15:10:13,647,1871,325.04,318.34,0.00,186.40
15:10:19,456,1871,159.26,217.89,0.00,208.80
15:10:24,456,1871,405.78,714.80,0.00,148.80
15:10:30,456,1871,16.46,18.47,0.00,0.00
